Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 04:27:51,"(0, 0)","(12, 14)",85,27,Dynamic,N/A,N/A,Yes,43,243,N/A
2025-05-04 04:27:53,"(0, 0)","(12, 14)",91,-1,Dynamic,N/A,N/A,No,124,455,N/A
2025-05-04 04:27:58,"(0, 0)","(12, 14)",90,27,Dynamic,N/A,N/A,Yes,40,265,N/A
2025-05-04 04:29:44,"(0, 0)","(12, 14)",85,27,Dynamic,N/A,N/A,Yes,43,168,N/A
2025-05-04 04:29:55,"(2, 1)","(12, 14)",71,24,Dynamic,N/A,N/A,Yes,62,511,N/A
2025-05-04 04:35:10,"(0, 0)","(12, 14)",85,27,Dynamic,N/A,N/A,Yes,43,229,N/A
2025-05-04 04:35:19,"(0, 0)","(12, 14)",89,31,Dynamic,N/A,N/A,Yes,70,273,N/A
2025-05-04 04:35:30,"(0, 0)","(12, 14)",95,-1,Dynamic,N/A,N/A,No,3,29,N/A
2025-05-04 04:53:15,"(0, 0)","(12, 14)",85,27,Dynamic,N/A,N/A,Yes,43,195,N/A
2025-05-04 04:53:26,"(0, 0)","(12, 14)",85,27,Dynamic,N/A,N/A,Yes,43,231,N/A
