Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 02:30:52,"(0, 0)","(14, 14)",135,29,Dynamic,N/A,N/A,Yes,29,155,N/A
2025-05-04 04:30:56,"(0, 0)","(14, 14)",135,29,Dynamic,N/A,N/A,Yes,29,157,N/A
2025-05-04 04:58:13,"(0, 0)","(14, 14)",135,29,Dynamic,N/A,N/A,Yes,29,190,N/A
2025-05-04 04:58:16,"(0, 0)","(14, 14)",135,29,Dynamic,N/A,N/A,Yes,29,180,N/A
2025-05-04 14:50:49,"(0, 0)","(14, 14)",148,29,Dynamic,N/A,N/A,Yes,29,76,N/A
2025-05-04 14:51:03,"(0, 0)","(14, 14)",149,35,Dynamic,N/A,N/A,Yes,46,115,N/A
2025-05-04 14:51:40,"(0, 0)","(12, 14)",70,27,Dynamic,N/A,N/A,Yes,100,342,N/A
2025-05-04 15:51:44,"(7, 8)","(13, 12)",73,-1,Dynamic,N/A,N/A,No,96,227,N/A
2025-05-04 15:51:46,"(7, 8)","(11, 9)",73,-1,Dynamic,N/A,N/A,No,96,234,N/A
2025-05-04 15:51:48,"(7, 8)","(7, 12)",73,9,Dynamic,N/A,N/A,Yes,14,47,N/A
